true_cate,LinearDML,CausalForestDML,DRLearner,SLearner,TLearner,XLearner
-0.15776655668708833,-0.4165145073480097,0.07476643681645516,-0.021724181364642946,0.017326781164277216,-0.3453132260944518,-0.16676856762892237
-0.18514907505406414,-0.236501603995116,0.14311174733493176,-0.09593676182893418,0.022354615852797632,0.13804970507788683,-0.01964917865022204
0.7960623898077949,0.5485776092396193,0.466245677397019,0.40328489006208584,0.4078448844032776,0.6203758581213346,0.4725225319276093
-0.2682031158544891,-0.2131460704320149,0.15135925039865106,0.09033407336047936,0.0,-0.26763413834339217,-0.0022967622115404257
-0.21125883727347503,-0.04460654248414819,0.11345479992670983,0.23762168082458593,0.005992923785370641,-0.27221026724612707,-0.00700410763246543
0.5618888052835567,0.9808672924159144,0.6447542346873977,1.0510508133205974,1.025573342698178,0.8941449463555902,0.9374538954767155
0.5323662667323659,0.3156076318047427,0.5835294175834713,1.0174173463850265,0.1534303362518461,0.614970296004326,0.8427080573326902
0.5649503178063436,0.3420974528210087,0.595125260613751,0.7467318384866273,0.6475373165021261,0.827602045298002,0.8357131921206721
0.29801642520166605,0.5193838416094281,0.48349631854097785,0.5413147149758192,0.23506238458178697,0.5252637267238052,0.5535541450748157
0.06252864682530504,0.10045099478010966,0.17009054683766042,0.2879020775008217,0.0016236271917258183,0.1332503205583433,0.0972609333666737
-0.15096591599774073,-0.7531346084617802,-0.024884980348826073,-0.5822910719395386,0.0017806554956592002,-0.34510989969491346,-0.28563697291314244
-0.7455929432238674,-1.0006340315689066,-0.19962032093024007,-0.9452766249062889,-0.0019295774456118409,-0.47566994191946627,-0.7723921474485796
0.03547054291630416,0.4895367884851646,0.3158164979621264,0.0673659785790871,0.08996014911884265,0.20530457890879483,0.11960025706991859
0.11524111951964745,0.1049659649960406,0.15919783804954404,0.27754737807886604,0.04948908411046071,0.3423505301999046,0.15272730510978422
-0.14237434004288835,-0.1344905929180153,0.17114514186988683,-0.07314095790072313,0.09314496905451342,0.12334093294623871,0.11486856744380089
0.18028258005651582,0.16732950707130928,0.13858121774947846,-0.14118978608363705,0.06872293180885958,0.2369102244752499,-0.04374436954959888
-0.14634651155146378,-0.6966574332023228,0.26892019308483595,-0.1791815412771485,0.0,-0.16852156744829028,0.08482160672456948
0.46901904749830425,0.507845495641204,0.5310799812832316,0.5833326296596275,0.16176047280583727,0.6610683077474273,0.6268944001999717
-0.12742695348878552,-0.2056929599591507,0.025337675559971552,-0.3138279892986706,0.0027140302026598118,-0.37557223877954193,-0.17628578285104046
1.1911167447918987,0.7005811946496143,0.7525301332758603,0.8859498932222409,1.0158085986448553,1.1914136153679447,1.004935444370581
0.6161221064148519,0.5184963097028786,0.46192525941027057,0.2240277336270212,0.5247502291146244,0.5607528418335446,0.5424446740370295
0.01443788221643326,-0.7191427696571977,0.23747661573437237,0.06890595278610402,0.024695915513669675,0.2812311053206382,0.16362694323049348
0.3751921691306762,0.3957596782535904,0.4151340873398596,0.4375367286579627,0.4507348885862641,0.5267497563894254,0.4760144958705099
0.2175420921013586,0.2683817567755731,0.41669149715814696,0.7195576285256987,0.17800901636346445,0.4913344869662757,0.6030692401481801
-0.07468514411400656,-0.3018826812662761,0.29465436694462016,-0.16685009962473257,0.31447522737593303,0.6624594322042812,0.6514372042360526
0.3754448118406203,-0.05223576869697388,0.3930584408679915,0.13676951710464988,0.20994944487713507,0.6285561970730009,0.49430149585716604
-0.20549759970798998,-0.24330776574827495,0.060403529006698035,0.13834942835605887,0.0,0.46399825228232244,0.04732337197487117
0.10317164765297743,0.01585259286145746,0.04720901211876991,-0.2765427024381459,0.08803777921040024,0.3565032310844747,0.03897434104677218
0.2427104241742743,0.8496560039354468,0.333905822900391,0.15516425120669677,0.25113128299749005,1.2107734160110208,0.4019811729906434
0.18264573724235705,0.45676673022272984,0.24971104401095565,0.1669327088318282,0.005225228539302629,0.13347933789719324,0.11159160197659075
0.921097590827423,0.8672776008875246,0.7134604375932492,0.9061140301460703,0.9562722870629146,1.0200189014151246,0.9830764870812886
-0.16823113347899327,0.15376888053802962,0.1987370123511258,0.12575504648741923,0.11082718673430261,0.7100700403183844,0.019462679292951285
0.27512256631577126,0.26217328359787273,0.4192730730290507,0.5277551341699651,0.3443953804872688,0.493822816621156,0.5804416784334419
0.6062268886506955,0.7033716981198568,0.3888309591402548,0.5273473168870227,0.6413156087325322,0.6081276990878968,0.4115116617582857
1.2252573566254725,1.6380213063280076,0.696152484417558,0.5778282414784267,1.121060680397255,1.1299082660079454,1.0851765043147674
-0.14026247746412507,0.31456025443476865,0.11226891991454199,-0.08281851463245142,0.015837500713194563,-0.06859288035716715,-0.04918308431581249
0.18358191988368025,0.24330314632740688,0.21932398885070495,0.22038981459479307,0.07096291383204134,0.3115392416470115,0.26875492637758563
0.829000256593344,1.0849755789123479,0.5341083722041622,0.9088523911911851,0.8624687299480711,0.9714142931833374,0.6771609311854195
0.1982986632767214,0.5834468543435316,0.4411994279749605,-0.026708062949829175,0.25271006859124223,0.40582162016122914,0.3594608111633431
0.3850492736331858,0.6690262394317708,0.41740685704375224,0.2195422851692656,0.11670238724928517,0.2893120613900553,0.4816250474661079
-0.12244510964941938,-0.17657917939701184,0.03337611886330579,0.06870834903953085,0.02450969285643234,0.06963499168463416,-0.12716562151448227
-0.20825999905528145,-0.08998887323362831,-0.015143484934365027,0.03333899026791388,0.019663420061776793,0.3025030248188926,-0.15042214560669231
0.574622884055115,0.7847712072503152,0.6028606792393248,0.6751259685401891,0.5767913653551746,0.8581646832471037,0.795979698718178
-0.1521537350434145,-0.16941775713371116,0.08904256311982062,0.09190107541935297,0.016567949768165224,0.2026855973836397,-0.02211959269469109
-0.31455644292589424,-0.07800939132533269,0.018804798922268037,-0.45447510151076287,-0.031185410227578814,-0.1909440860251681,-0.3753718822344335
-0.6098276196644749,-0.2530413248463885,-0.07690960109881328,-0.16035068011641684,0.0,-0.39474300099511656,-0.39336166154358554
0.6394375815498023,0.5198546132656962,0.5153047195080523,0.5932381777118623,0.8088076960806709,0.8812668609169703,0.7458861906465653
0.07699747777884211,-0.32265442914341,0.2083750108722732,-0.002410655822437593,0.037956537856754125,-0.030203708812492902,0.08871536543362245
-0.004147141765193582,0.2410949564746726,0.2788970400509959,0.11260001386182188,0.10237087015288227,0.0159352929234019,0.08233231466314835
-0.5690198047468658,-0.2882643454503948,-0.016935736633756204,-0.3693144656031851,0.0,0.2432144004799448,-0.23417603234495687
0.19878001939725579,-0.3424593525427994,0.30115741798469836,0.0775144811024394,0.06994364391518726,0.18493254156847738,0.15389643184444982
-0.7402710745402044,0.051241653934889775,0.04736680618249957,-0.23271775657529298,0.0,0.00881228819118518,-0.20392888172399745
-0.1984789374041381,-0.2175949061843292,0.1646366841397358,-0.09632787013340337,0.0,0.4891003889128529,0.23756041406913303
1.4584506398015569,1.9993851039387667,0.6748066806204883,0.972993721862527,1.1118981648398782,1.4465664875603204,0.8830440971581867
0.8585988295554883,0.9300401116692272,0.6706752376443957,1.218413181568743,0.8489280208627465,1.3674303149923064,1.099843958839505
0.03934260932408214,-0.025952709092067372,-0.024480561192196482,-0.4023410589534788,0.02039866059576867,-0.27867777594707055,-0.16795803474807922
0.5595695224569116,0.8877864640469808,0.4778218646361088,0.7742581236850501,1.1930419494773221,1.1642843241001373,1.0173805131341755
-0.3136943794079676,0.6587618402552706,0.26539673366618577,0.1504994261095849,0.0,0.332088625051032,0.0830249099794599
0.514459748748612,0.09379801371844254,0.4303618864966152,0.49306878434078893,0.310574087150882,0.5059269175490613,0.6534956871410078
0.6259667540941364,0.3757662632022646,0.4813994760641918,0.5758428932336006,1.2448444168807726,1.1226994116528966,0.990512764207849
0.8605048609912466,1.478126652869273,0.6071224192863214,0.813143911645261,0.9906565161669629,1.4425815583234183,0.812543778614226
0.026594885576546906,-0.096611214182726,0.16111249342203326,-0.5411046825174969,0.053199386261441606,0.25624179335615493,-0.1628792995353157
0.017686088588252026,0.028823803373522028,0.14820975998097927,0.15722844428267635,0.23182118761049297,0.4229922105754784,0.07304985475111336
0.6532387484082965,0.6666979443788605,0.68228794552688,1.1781984058402954,0.5115680249657053,1.5999836523136284,0.9999563628383812
-0.058514569246684196,-0.21760457510087788,0.1129135362871457,0.01158073986004297,3.4806056412151065e-05,-0.35364233572041126,-0.02930983325104735
-0.3399672344532756,0.0594340847137701,0.08078237059010963,0.19015980750981915,0.00844388992078497,0.04006500002008828,-0.15251123039750805
-0.39782616096294604,-0.063498961694407,-0.044874117326135575,-0.08335359610550991,0.024817170614890305,0.05096466399416827,-0.17809266974793267
-0.16342427253543906,-0.08384735162195722,-0.03734898386049248,-0.3616029626003761,-0.0032481069549703534,-0.49770544630180247,-0.2927254876036321
0.11103459155519195,0.2709191297799866,0.26198071868731054,0.07458994397586668,0.095524916764411,0.1692753226759136,0.17260715497474693
0.24999037578300393,-0.10307173657133784,0.3516637064178396,0.5242120047775255,0.08784689916780941,0.5371761100500548,0.27994750065589896
-0.36761638124203927,-0.8244749440911392,0.14450317796210857,-0.20251966633187618,0.0,0.2816268359127293,0.12484446443550626
0.4518235907378002,0.4512029964150507,0.3306030003857973,0.3212849915049133,0.5647394101201728,0.31213202360754044,0.3398880549872157
-0.09130010546506354,-0.14003475520576725,0.16536509897606955,0.11448313051885722,0.0,0.4778342464819508,0.20020604750394688
-0.48316766296303537,-0.638902889850352,-0.09485955876593888,-0.7128222026630272,-0.004337666283621491,-0.2420424112584419,-0.6084877573377506
1.0680859850210351,1.468675467153377,0.7502740642640461,0.9743632618419888,1.139565486325228,1.174763806758074,1.11667177687339
-0.21077343095551523,-0.1593632678883385,0.05027932733516099,0.2225991559130155,0.01395067866378319,0.24738165986642413,0.17462727316923315
-0.7689532212490586,0.07406545689130628,-0.14340503889715495,-0.543640032331503,0.01287632700016944,0.39325338486723477,-0.7315141533653732
-0.26403836406348963,-0.2027120827796723,0.08165412428121203,-0.13565549890941137,-0.00366433411250644,-0.2522264921855766,-0.09812138584062358
0.989176964114053,0.560639742627,0.5900046163890825,0.7874026733652829,0.9172098543580445,1.0100920540509923,0.7114921529008531
0.7539661623230061,0.6521870662314013,0.5049403232891458,0.08442342479796185,0.4909072203514029,0.6140223305646977,0.5358057817765838
0.13036393780664363,-0.3743829869507189,0.23063352724284758,-0.19902883450793393,0.12923957337144987,0.6515684265418764,0.19212969647258174
1.5856526901460548,1.5909311427330393,0.8717827333398633,1.6283250941237055,1.1387156810386272,1.2592766067081174,0.9724162508211831
0.3777368191830314,0.37902354369576563,0.5017027234969664,0.16184991390161926,0.4673800074268528,0.4876509104328086,0.46789130392948886
-0.4212397235126446,-0.15302441507253373,0.032646981910629244,-0.11024171114928422,0.0,-0.16738005964019254,-0.09277772516997432
-0.17978978632455841,0.3762659908861381,0.03324431400484214,0.0682391307446352,0.032516455868692895,0.30992463742698706,0.0026251104003762182
0.3449162388762139,-0.10608541276521577,0.4584894414791996,0.2622736094182067,0.789502297971092,1.0576445596375887,0.34118875944318167
0.20188742322785475,0.16620256718790588,0.23220624945932267,0.18772521681828183,0.07267185807320398,0.28631192152940144,0.08286030156453529
1.1638321626680854,0.8288966158706516,0.7271445220762388,0.9397151944738357,1.0048416641285693,1.0438822211625274,1.042774163245841
0.33362956848656133,0.873996728691683,0.32961083262274127,0.4184782352501061,0.13279395783041892,0.5761547827409751,0.30859869417944175
-0.32847204643366773,0.0014748177065522783,0.03399814100349099,-0.3161041636236382,0.005147657190482047,-0.07956609090730171,-0.09110160625415162
-0.033638534596876705,-0.32859465722053177,0.08268420552283852,0.23510170365524816,0.09667155527087434,0.46584963205503077,0.05953964256524275
0.33367364561213775,0.30636262466250264,0.3338783157526131,0.28271763480329015,0.3597825054339008,1.329001341706284,0.5906614167359232
0.2560715903147601,0.16363830244968858,0.408500390382799,0.5903154635255509,0.2969666865231403,0.6898586831849106,0.5191408938648046
0.5582668617953456,0.44392201506292683,0.3849336058362588,0.3876582183858396,0.23439660650794814,0.6275827208848019,0.5928768129601216
1.1928751329496716,1.3021277895179044,0.6103311795362674,1.0297698102479034,1.2521251075194857,1.1896246159594113,0.8567668554541215
-0.2524371076345456,-0.4023124995989551,0.01247371649492421,0.04578149474768663,0.014370472873859619,0.09575032685807866,-0.03215728496810967
0.8706822575335343,0.4265359367691476,0.516994811583081,0.3037372572061928,0.5903007971350713,0.6657675741289697,0.5825933430246196
0.8929979938175423,1.233999796839169,0.46711413005421826,0.9046183553257559,0.8722519257218542,1.0253274124009435,0.5812010449162357
-0.490608749211068,-0.318380047214329,0.05686168648298844,-0.5131982522035976,0.0,0.28521912665039495,0.13284015711042707
0.043583436827233,-0.27000101822331973,0.060146321642573324,0.17185927121139552,0.021620822911397886,0.02516282561893579,-0.05275225974651689
0.13217333873278184,-0.3009923954696755,0.0727865071666244,-0.1813688795665093,0.08127623578267751,0.19717510302743868,-0.06950646799292387
-0.32092914287132734,0.13783442364732335,0.07235461129450811,0.04781388526116634,-0.003664334112506218,-0.04670899258896344,-0.07722605101329744
0.2590043816996538,0.1443271490016047,0.40489419186246145,0.30812483096108145,0.24251773234515994,0.2813403673637105,0.20360212517592274
-0.7772429348839275,-0.2627541667961548,0.1361440662826713,-0.21545879639562698,0.0,0.4423807638246605,0.22619794870436272
0.5644889703791732,0.9710671087161102,0.5082260504587061,0.5879378846189658,0.42096190322371063,1.6149832054418372,0.741479745991799
0.35723717220714457,0.29968449992652657,0.30317802662046406,-0.03184448482429849,0.16088566425487727,0.3497062983421064,0.0736618320571007
0.7796039365827473,1.7822737325605789,0.5503466103106853,1.0281057888943526,1.2692632108878836,1.1144732883210766,0.7484012019151457
0.1625958939178399,0.45668383127941425,0.24109598018578268,0.23179207586336636,0.09898322498455892,0.39341964852294675,0.29253876496457065
0.13520970164904234,0.7683641167642032,0.3849636791260286,0.057989352095242724,0.24022026118160977,0.44200681550765264,0.27550298437511084
1.0358641662827561,0.8349857107089866,0.6868148894793072,0.9942519771891155,0.7187138651724332,0.8324966061252235,0.8960285501993179
-0.0528062089061736,-0.024365298224486076,0.0958982387574321,-0.10301330344069604,-0.00576473598300109,-0.1789279151646912,-0.11823070684769812
0.5224338558849019,1.362486793245009,0.41154590849841394,0.5682358874679333,0.06987715875497313,0.15053546796615103,0.2380977537827827
0.21708976377964728,0.35387623130340246,0.40244974938505806,0.5741206470672681,0.6017084570639315,1.0578228983768916,0.6238070690532213
