user_id,onboarding_bundle,eight_week_value,true_cate,diagnostic_propensity,LinearDML,CausalForestDML,DRLearner
2915,0,0.5646586140747721,0.883671860192474,0.7541046415338356,0.8209357855039655,0.33811220471395376,0.41697017644046325
4270,0,1.7875237771825645,-0.17230895457684564,0.40736990561352876,-0.46418105177098945,-0.11034085766236025,-0.250057920083294
1010,1,0.6146632269289567,0.08108353865441625,0.6888279020467448,0.20876727158935776,0.2166605365243134,0.17589576574287344
3600,1,0.4308245573828897,-0.033754907567516014,0.47723957375126286,0.010380598430529422,0.02045896719527407,-0.0442395360718609
4719,0,0.31955455611214356,0.43960182840867074,0.38064133387204585,0.19819109032439408,0.2016883454527492,0.1962999782644022
2573,0,0.15347853288652227,-0.2642995639805698,0.5000648647348676,0.105054176979267,0.04378297853257475,-0.3782858007246712
3522,0,0.3776328946926639,-0.09523490097323073,0.3495170982109301,0.017935668888500136,-0.058857212414631974,-0.17655673487586857
1172,1,0.731891785416917,-0.027813691531280993,0.469601917670545,0.4760923744501202,0.24889459641676917,0.7170770798854103
5197,1,2.108058444851752,0.7424515830279375,0.6544825071723959,1.0408360824452827,0.3763544752648181,0.735600992974788
1105,1,1.4923232424608677,0.8635184449276172,0.8449447632583095,0.8860527845837368,0.6530905148226458,1.080966321971721
3124,1,0.2874957046339587,-0.3638980580115006,0.2894562141791069,-0.5844137415867929,-0.016519730411694415,-0.4359057737432083
258,0,1.3351261754199881,0.2561821663159788,0.6680732464521539,0.22671373750331347,0.4798918091667772,0.5407615765611765
1672,1,3.2720667354907675,0.2870789035918965,0.6392540457833807,-0.11110952431013021,0.14721805580840377,0.07101614638012511
5314,1,1.1655137489836918,0.03998927519550821,0.5927056964597932,0.1786184371803263,0.1369518563634172,0.02604435478472939
1494,0,1.2458646193729603,0.22534229003881145,0.35458012465361277,0.3552779028329273,0.07128406645167285,0.3567677391625159
4859,0,1.870237931519672,0.428369336938384,0.6348351095445884,0.5521228438574645,0.4117688906629634,0.5415589672830843
631,0,2.664046066842667,0.300909596547397,0.7082140726532214,0.31574387909263363,0.3674992456282431,0.4679526278577693
3979,1,1.3276344274715635,-0.21591523133479318,0.6611730121557466,0.12117566220748051,0.10730098539346268,-0.16589981535597684
3592,1,3.249959282084576,-0.03296694485279436,0.4116299441563987,-0.6103383635230092,-0.08585468789240233,-0.29069260956120385
1294,0,1.3294533853349166,1.0558135101657162,0.4484154656896909,1.368395745042991,0.5679788109080648,1.0936429987466918
874,0,1.5888644839422277,0.527150252930966,0.6652540850530972,0.7769500190323545,0.27738681248506253,0.3978877827171377
1697,1,1.0868799225398484,0.8394529202277868,0.6392317570886801,0.7609797570112982,0.3039376462982323,0.3737411971513549
4902,1,1.9847551311181817,0.17509253081341153,0.6576656872516317,0.5128470724282144,0.2804881513473169,0.3462947362801155
2969,0,0.9523614722146508,-0.530355820159257,0.16204313532757023,-0.4526346306541549,-0.20306411576136263,-0.0503455060622424
1282,1,2.4583950781247923,0.44877651210347513,0.7313269411740115,0.5006730525639527,0.3218370256184786,0.2626933798954294
3724,1,3.2478370609661544,0.47419962833234963,0.5068703910517116,1.2229491530171155,0.49068575551495347,1.1406683518883105
1199,0,1.9045409848050032,0.03553749365038068,0.39523481123580523,0.05968164435739361,0.17967005685531165,0.2075030717884895
2942,0,1.1084751772166506,0.43749914293644737,0.6427720295028697,0.5883412005607076,0.3674632894171871,0.8340928445844361
3156,1,2.446998052391155,1.0629099830390678,0.5593228364053668,0.711987655853285,0.6404100868899535,0.8881767694396815
1585,1,0.508357720069694,-0.5697872475811815,0.42733836734922115,-0.7490777006130712,-0.2697347277487418,-0.6529443233697746
156,1,-1.204141314356705,-0.3593852204304991,0.8217297148382307,-0.4387996130765883,0.3124494283280335,0.11995083034424366
1882,0,2.303600840907088,-0.07883014277793352,0.3777757910217402,0.019555753682296617,-0.10265322785275961,-0.2724406793893553
3402,0,1.4363726632341005,0.43926950125937225,0.41437580867069984,0.5256023176821472,0.2550689377790903,0.4284199630615332
4491,0,-1.0859761103781587,-0.427839914253195,0.43987672572169695,-0.2565229541003002,-0.16932816707295306,-0.440461330430218
564,1,2.8614585458766224,-0.052029922793342065,0.6392363472388493,-0.5864238435520402,0.00438817037552775,-0.289436881212908
2825,0,1.4635743266419425,-0.2537893385901323,0.27621841765692967,-0.4415868020494617,-0.12093528558839114,-0.2939923782398666
2630,1,0.38637680239241723,-0.648869994207301,0.4362994943039637,-0.8422279345440957,-0.15009782778241174,-0.48387002787147093
4391,1,4.346089055385789,1.931063455334009,0.800287938434701,1.9313028955486156,0.6948475269482294,1.4479440597678745
3432,1,0.8474255725442115,0.13813590521904962,0.6932296944932255,0.32149744039244854,0.2367108079175217,0.2265483928646304
5390,1,1.2681857267037944,0.3969259464697157,0.44326082220816027,0.5211313287316589,0.2923667615067581,0.3650067557414694
4691,0,2.7291555380683894,-0.35349957803989096,0.2981952156919172,-0.3121217346097581,-0.1814965666566082,-0.2505761783991596
2272,1,1.2549668851354352,0.5485689598273701,0.8410200460449975,0.3052163921920959,0.5135949306868421,0.7355059007744671
3577,1,1.7898398399043467,0.5555289683253674,0.7346395359403877,0.5840662599719899,0.43614535496226275,0.18765703328173397
2106,1,3.7927115442382595,0.6604813767246556,0.6195025519621825,0.8360215133001335,0.07920030636771522,0.10644980886908163
1471,0,1.6379073303756968,-0.20513365995834848,0.40783911450573773,-0.5471969311632441,-0.14612483834442064,-0.4939610000452377
1760,1,-2.2203905196117573,0.09058431149362174,0.5052537540548615,0.2580418769660396,0.235097899279595,0.03649725588710418
2108,1,2.5093851930918585,0.09911248485206288,0.8040562921255446,0.21461468046742688,0.24508282395849945,0.2784083257654031
567,0,1.8931723195052383,-0.16792165748995472,0.3022291313335167,-0.26409734272661994,-0.26718622992735575,-0.5663249212209253
1441,1,2.0997284911977303,-0.4994270617641091,0.8119078565284156,-1.0832220004112798,-0.00045376739590224013,-0.5075542475650315
4477,0,1.814614352972787,-0.33880795403442987,0.6953415157975773,-0.4835898837319255,0.19016825672948293,0.03720303452069194
229,0,-1.6918459684823992,0.15427072290498586,0.2707678249212745,0.024402432885760605,0.21069533431204596,0.3338454244439719
3633,0,2.6627071930640738,-0.48169842058173057,0.30349433189477365,-0.6439116989681821,0.13215081281730268,-0.14263366291214138
5017,1,2.975704271804602,0.4247631791412206,0.7743013159574776,0.318166052659861,0.2758465905031072,0.28842988934734265
2335,0,2.1026490461977705,0.23702358868112378,0.4715056351626341,0.15600348712933854,0.2811070009905802,0.24660692234929127
899,0,0.5297448300845038,-0.6483158068098914,0.2047703022548169,-0.806863866261692,-0.23623742267192113,-0.5932024652784371
5429,0,1.1625903884848483,-0.05116639321740046,0.21580997934808976,0.5579360261088191,0.025613409970345113,0.18239895028344108
3749,1,3.6220533664740575,1.1401773780039826,0.7152620168122253,0.9447741652626814,0.5680513380741653,0.8559761457348994
2990,0,1.0720050495318674,-0.25686850843321346,0.5193899415559879,-0.601436807181221,-0.005802125806512024,-0.2647026331930063
4000,0,0.11183227085667458,0.13111432206115586,0.47213355529452916,0.32237598801476863,0.1827803792983035,0.3945748420232621
2600,1,-0.13321813754361833,-0.4288908557763256,0.6727106427498771,0.3038269867229508,-0.04739946467582083,-0.0021985716518717374
1139,0,0.19217307586143734,-0.12554757616376677,0.3000907062532752,-0.057782806006767495,0.06273033937982127,0.012705966749069752
4428,0,2.1610271762618827,0.9167591064856713,0.6477840908391375,0.9797907206487527,0.5318496975255086,0.7690825291999316
4554,1,2.543338771024655,0.49703061009359645,0.6343557586171847,1.1079165024995563,0.29499028919746445,0.6421594805621644
3004,0,2.0113676748475884,-0.386974810093047,0.666731297089139,-0.5640165967945844,0.2713915228180998,-0.036992274622392664
3463,0,2.132062282496519,-0.15302479617077705,0.7293013087047602,0.11924695276075305,0.09779825851327234,-0.07949676325738393
945,0,0.983801760324019,0.16930157370601523,0.227198457585024,0.30739737132893075,0.095063720733215,-0.14317995571001757
1257,0,-0.07098021627616935,-0.37368794168335284,0.4268307287384333,-1.0054458282237866,-0.10779489052522952,-0.4529656680825279
808,1,2.0287600945062128,0.6451204039297106,0.5340452332696861,1.5927984969080846,0.6215245852021131,0.9775573032502822
200,0,2.161345743072961,0.3718602962285279,0.3467689354869737,0.3153390764595648,0.17600570385711828,0.14442037731035504
84,0,2.811757764240455,0.4364027210017763,0.6212184714886942,0.26790955619276113,0.5075522808995011,0.5795907494500974
2949,1,0.653934620654039,-0.17249101871530637,0.5365256738758842,-0.2692812351302811,0.03457683818143964,-0.06607820588768268
717,0,1.3518002332882624,0.35800503093955466,0.33333320056927673,0.2945929250798449,0.21396900900696061,0.06545126738556027
2947,1,3.3729880626347897,0.25000066807253374,0.7736584053974631,0.527107368459062,0.23139006382117291,0.5606399386022042
2887,0,0.8050503395667823,0.297191246376033,0.29053552867138427,0.4789046307810221,0.25776264120647696,0.3503311996420516
1259,1,0.7345002845394811,0.33432107409404704,0.5801813369836303,0.5492571464886125,0.2200744833290459,0.3914638112099446
2223,1,1.349192007191369,0.3854915326827347,0.568917731738007,0.33326468082148974,0.29374509557333195,0.4781721264539703
1274,0,-0.5504706941977596,-0.7967540442124941,0.4751804849385005,-0.897716039429448,-0.0019761619739342984,-0.7402845936210446
2675,1,0.27261487244611193,0.39581098076389515,0.6079765790229416,0.09512020977897614,0.4286057264193456,0.21808561585233066
806,1,2.860074636468961,1.3541840455587628,0.9405289800714841,1.5398311962125264,0.6733720077561803,0.8432897072694399
4327,1,1.635342492271953,0.010652488387705897,0.708463153725719,0.164646353695948,0.25060997762027876,0.31709741756310733
5011,0,2.8214924343475087,0.9292141950930289,0.6182824536931896,1.4144629922488348,0.6657867887708854,1.2721307984929302
796,1,3.285548143448172,0.4980764829196717,0.6297249161653269,0.22603364608653842,0.3025695293434251,0.25264228411647655
1556,1,1.167338977373326,-0.40448924609228426,0.19723194744489833,-0.5487611222224686,-0.21633372221397607,-0.3401659727908531
3472,0,2.489082870418871,0.6706889209397562,0.40722064625743376,0.8618423169233022,0.2922514305105259,0.4032880242432789
1895,1,1.979526603699144,1.2650238054219007,0.6496298807967378,1.4609883281751734,0.6267083544733903,1.573458226525878
3201,1,1.060309731453208,-0.03530452031692953,0.4231627222771234,0.6015733282701019,0.08168205723785994,-0.03910115772874907
2883,1,1.9278440790218752,0.7392725362270318,0.7001767960184674,0.6727825040108674,0.3756808350318028,0.45827469716099895
2619,1,1.0869431119794781,0.2513064845395455,0.4308211493540567,0.1947308343843468,0.3798882347978589,0.18516918528817972
101,0,2.316631507288929,-0.6927795552767736,0.4349691636366864,-0.846290224500167,-0.22019131044988643,-0.7697001741955
3738,1,1.547908167604441,-0.24337828855565768,0.3823667166484401,-0.3965610118169857,-0.012746083557001145,-0.2958813576296987
4389,1,1.0686666328619636,0.6285735230408785,0.6702011725332424,0.5854639975502859,0.3579675507599695,0.20574643026167838
4261,1,2.3155637447111506,0.5063127464116488,0.763761318440983,0.693326486830156,0.41213369057623384,0.4792506838972749
2346,1,2.9672271518939892,0.03390164778914902,0.49481758004439164,0.35287460050935127,0.3253468617206455,0.10255049566171552
3307,1,1.5667566039138066,0.2479896946094993,0.30812706224598974,-0.33424023781790013,0.020901719874971334,-0.09779068303385861
710,0,0.33925856047095504,-0.6347719506233896,0.31740735011547405,-0.8180060126159188,-0.17794552567019645,-0.529552927534987
3939,1,1.4689435737716,-0.20476064197724875,0.3172335846828976,-0.24286325435873052,-0.14979492656081753,-0.12392719854803244
5397,1,2.184055903036648,0.8173091996608174,0.7954600499928899,1.8396171001679535,0.549455459599829,0.7425430348621627
2258,1,0.3274561849851376,-0.2646927798993463,0.48911542433339544,-0.41490899003395076,-0.09638042577833399,-0.030054531214381924
1614,0,2.1696864421573645,0.8295946383889199,0.6486481772422612,0.8742307660064019,0.5458137851419755,0.833716670703035
1425,1,1.3852794785020592,0.3066083805040477,0.6150334780664638,0.38660139079824646,0.4101899056381544,0.24634788941525443
5036,1,0.032240738919334905,-0.4725782493158943,0.36822220797104943,-0.539661515467788,-0.11390735807079776,-0.3237081305257221
3247,0,1.8367104202099567,0.3378233386424949,0.3661536527336488,0.17246770605447648,0.3088018954600146,0.8141936897863039
2,0,0.6347156755827489,0.26472087066352457,0.6176691015151239,0.5113893844532753,0.36651897424094554,0.4511539052752118
5074,1,1.5405772379043396,0.7549229135671278,0.5612354339516401,0.9753942694899791,0.36238401550659394,0.476794829927593
2952,1,2.934023911022617,0.31014126921938434,0.603224081140141,-0.419903124264483,-0.07566553303175276,-0.3570702821581264
1486,0,0.9232174635045212,0.461057627328735,0.553477695059278,0.31908699993661477,0.2040024833455465,0.1846023155002504
4018,1,2.5238036462578384,-0.09280249866963067,0.6076167253037643,0.00014067970606096436,0.2344407769196887,0.10186051049564902
3760,0,-0.0812169992328593,-0.5298518490568014,0.4564846937290807,-0.40949653813078674,0.14562129389017367,-0.039666428456822826
1024,0,1.308837523935488,0.05159993646199214,0.6310801799199857,0.04964259802295751,0.2302532369785713,0.14075004256707024
5455,1,0.7646436197645234,0.6403559552694829,0.44756360649804855,0.5170864947595777,0.5293686657870784,0.7002022846331679
5315,1,0.601920230609913,0.4910867581426287,0.5675877369519108,0.7902936859204127,0.41413405328723435,0.7803251250409573
1052,0,-1.085820254038878,-0.7339798961486288,0.28489459029542186,-0.8483540425244315,-0.2576021708776839,-0.6559211021365345
2415,0,0.6840456763813069,-0.018784297806464484,0.22090796582714417,-0.16436091039569312,-0.040919222964027904,-0.4423401091512866
2739,0,0.4537728015238906,0.1586388661087527,0.39635895665715454,0.5714966911684529,0.29015962464375056,0.36228074383020803
2674,0,0.7230224959468562,0.31183715978586746,0.34502225051860286,0.6945500502733007,0.15784319910424197,0.21406400161603156
3954,1,0.6462606029588079,-0.2145166616327544,0.6149935918852271,-0.22469683626065784,-0.05340667657683287,-0.2036022252499261
5135,0,1.3573779152875198,0.3943032233467726,0.48623544679366565,0.5276312935159734,0.35975922270820315,0.4976473479974084
2878,0,0.8795182306844358,-0.18444533286949205,0.5776013863386603,0.0012356625521898895,0.2383687155619094,0.3635799121546727
92,1,2.669992892790716,0.8918681164853747,0.7454279339393985,1.0085171615257014,0.546932012818623,0.6514397551045421
3141,0,-1.103683130205319,-0.4439523516613786,0.1640474891536402,-0.5949651442764547,-0.1509290794042634,-0.3355451755768478
4592,1,1.4323404818620262,-0.08138611455144756,0.4744408763113995,0.21256958935008113,0.19873562561019154,0.0034893584385714007
4176,0,-0.35717371257322617,-0.018803330533674403,0.16024218115232572,0.06832488724660579,-0.06403393524945132,0.16389839060275377
217,0,1.3317838520822416,-0.09364182603566525,0.2670680455749053,0.009774633227068757,-0.11776277555178202,-0.43854924691223957
4836,1,-1.1480906861196492,-0.9281809721401484,0.20778959263504693,-1.1470556506641103,-0.19940987471120183,-0.7597340090084382
5448,0,1.7644920690435062,0.03027612262944037,0.28086373403918535,-0.06822532112365143,-0.06182268838421855,-0.12979636698159833
73,1,2.442371563902723,0.41415143834765006,0.708167411224184,0.30227181881355486,0.2745779578000873,0.06061702134374911
3563,1,2.8091871899475667,0.20676035142708774,0.4031996157565094,0.4015338180693079,0.19782693156463507,0.40227593778926
2840,1,0.7164985092483975,0.5927197477668853,0.29264521011276245,0.37732407147039393,0.39325703032028747,0.2524954710466309
637,1,2.319834996509507,0.14696471592179333,0.48893278808817564,0.2591475448289565,0.1465003693320606,0.4080080547020831
1270,1,1.955896277607198,0.7731771167203297,0.6731392826513581,0.5495750550631937,0.6189855794239063,0.5525822409948398
