baseline_need,prior_engagement,friction_score,content_affinity,novelty_preference,price_sensitivity,account_tenure,region_risk,device_stability,high_need_segment,low_friction_segment,treatment,outcome,true_propensity,true_cate,baseline_outcome
-0.19319945003500597,-0.4119988692149205,0.8906730561137276,-1.4461306243924819,-1.372147879157522,0.7805627128588203,34.96048128397136,0,0.7838656421065014,0,0,0,0.3226302386875898,0.14978576966923587,-0.44751814603069695,0.05967428365801339
1.3719726730818447,0.7559938248311118,0.6566015252791295,1.5748977797213717,-0.030124486420198875,0.38369635246491757,22.807184292169172,0,0.5637430065531008,1,0,1,3.3465625007620683,0.7195642848145098,1.1896329797205192,2.7239486925196505
-0.531183030940557,1.2588231370865788,1.6545647255825995,0.7107509324043917,-1.8940287400447366,0.681937338323941,40.83387296406836,0,0.7453560975401551,0,0,1,-0.25832936975550214,0.24996422871559187,-0.2224121690987558,0.9926306151348059
-0.25386096614318426,-0.21565945985928553,-0.7275760510931844,-0.8386189651789613,-0.5395507809486858,0.5665741098844519,30.80373784588619,0,0.8553968502056346,0,1,0,-0.3165394097291159,0.3394840331174479,-0.10193120112954553,0.9983828808061856
0.7305423605457984,-0.7550637356248874,0.6165737553728535,0.27716605107143916,-0.3214171299542351,0.33485332064667545,62.64004462112113,0,0.8484552901219979,1,0,0,0.9058829814780623,0.4144803867069083,0.7261446106023814,1.429107374696159
0.23071697421269208,-0.8604997055859885,1.6043522683119824,-0.9626103119105605,-0.5159208718305269,0.23029391800637736,51.81476000174598,1,0.7255082047838237,0,0,0,1.326116610560268,0.2365215557640772,-0.3416831541146613,0.13455998209313116
-0.8336866300466514,2.996691350210588,-0.1100897996209406,-2.672346768918815,-0.5342750597572815,0.42856118257186254,61.15386156413291,0,0.5559456563175603,0,0,0,1.8731142676997186,0.36137557650554303,-0.43489844751416584,1.4430729417743655
-0.8385062133177766,-0.9693411774684935,0.4346232673284465,1.1660173056076597,-1.5747261134107313,0.7310775744756569,64.09010323480439,0,0.6593664709664486,0,0,1,0.9972602097628275,0.19440284795219187,0.021691397577169383,0.5047372990719606
1.3974037834405886,-0.10624597429004379,0.15461229927202483,0.42588663925912384,-0.07507090195099385,0.09711428251392668,94.85292240588598,1,0.7084529568748094,1,0,0,2.5131397636960275,0.7005553521157429,1.0893955450337653,2.204876432168902
-0.5939199386104094,-1.1679181612642926,-0.7643904740548804,-0.0777152518349032,-0.8959614702521146,0.7486116920849827,91.1594294257442,0,0.5361949160269845,0,1,1,0.8954374279243034,0.24727967106303494,-0.09668692400144316,0.6551536750446799
-0.2317165839850717,-1.6457168645716118,-0.23743093653613262,0.8657050182754469,0.9740828667714863,0.7062860573726505,30.055258383148868,0,0.35238814070672614,0,0,0,1.5281626682586726,0.3508116979758695,0.43343480321806777,1.0285123339337647
0.14752024927192284,-0.7186699764923254,-1.1364548055507513,-1.8603232572616406,0.3728965980157002,0.42588089743254076,15.276317557293527,0,0.9383889312872034,0,1,0,1.0970270522083498,0.3773565675276927,0.0639148891076628,0.9869613274868618
0.29892235766336833,1.043782333074959,-0.801317417465527,1.1580975232781205,-1.07088982005546,0.5333154115759209,32.64724764328258,0,0.5045121024396153,0,1,1,2.2618920513024934,0.6433565598853391,0.529165362115421,2.414638306116079
0.4167317498680168,2.7582440053039106,0.5410359150869825,-0.7021409822762412,0.8974576456869546,0.5323210553661217,33.71913130520592,0,0.6051794372145112,0,0,1,3.49413240981583,0.6505504846715118,0.24483999054112962,2.4998202086913253
0.39387753176636353,0.2432510603916836,0.9383182119835153,-0.6817898366099462,-0.3170422482451819,0.7087440967114041,15.445582494746809,1,0.40405133626996387,0,0,1,0.9073449325893196,0.3750103829143967,-0.10206901442758479,0.7779279543661087
0.14686649465933554,0.48841656572093256,1.1303241300397133,0.2834067720782756,0.25170781016536314,0.2756501722703494,35.48929084869625,0,0.5066452287116296,0,0,0,0.22362874585016668,0.4245898577030124,0.22783143713286066,1.48653306276341
-0.3927391004411314,1.1319651736209506,2.6351517423450166,2.45598311998294,-0.7169375253142038,0.11529128638835089,40.40449931176809,0,0.7843575068844375,0,0,0,-0.09735791036732322,0.38112231882960657,-0.14329109686210884,1.4823952585500026
1.6112505692767098,1.3032321272009173,-0.5573894301287581,-0.33273706137345116,-0.3171382387473071,0.7338977079254788,20.244039493176743,0,0.8911661871280365,1,1,1,2.6280591374039104,0.7315127945020365,0.8168225105607053,2.751418323531639
1.002118191541568,2.3646458772435457,0.6497114987712832,0.270869964150597,-0.010583438379883865,0.23670567956421967,16.785425293486725,0,0.17788446324582166,1,0,1,3.4809791558893273,0.729287146816314,0.8646366530683697,2.7435296756242287
-0.48916720186604157,0.3208723387898971,-0.9423525834928567,-1.8524198851985834,0.8205301297899515,0.578704873214982,58.11567446826254,1,0.7809589143228931,0,1,0,0.7943668313829865,0.4183936355414571,-0.2966111119861272,0.9932066579041942
1.1825345236568356,-0.5510899832398415,-1.1103616752280117,0.10358520767228344,0.012668113537375517,0.3321477380380993,50.14101705701526,0,0.5626665203567315,1,1,1,2.5033163366506774,0.6600695907064762,1.0412802472032272,2.258353472522557
-0.17494030658966395,-1.674818665272503,1.0991428526774083,-0.49711461332187995,0.8892009767165525,0.35972982835142475,81.28200571497138,1,0.6379870816053477,0,0,1,0.641328178213987,0.24221571956821308,-0.17595638130611632,0.14737824555419649
-1.2452778619414464,1.6646311026180627,-0.3341025671048501,-0.7554933237060898,-0.24970693558852092,0.4129635470548249,34.648554173159525,1,0.7874078489226325,0,1,1,1.4740594763047214,0.40869900365934814,-0.5454249912559954,1.05048185349702
-3.3500331019851837,-0.9119907128185872,-1.6613732358172193,0.7588856677342424,1.0545356002359254,0.8761930737625736,65.04940405537498,0,0.6554590157453227,0,1,1,0.6011278098204851,0.1534263908183144,-0.8258838095956484,0.13447991054545855
-0.5561135315754551,0.5893069041088881,-0.555110406570912,-0.8945553512937038,0.44450337705918397,0.12934165732170447,52.145356103248304,1,0.568700565823794,0,1,1,1.6407999397887343,0.4878379086688437,-0.16342427253543906,1.1983937263949265
1.5938761381554192,-1.6113323548356075,-2.2217304786208047,0.6730976411049785,0.5342581570020202,0.29713434292268,30.38806759988829,0,0.9819999872042203,1,1,0,3.1555999822817205,0.7740293469162076,1.3322952314632077,2.6973949059425597
-0.5669727782672661,0.04537203266043461,-0.2967891796073803,-0.791625655703893,-0.45814321528639645,0.14466820933032062,14.05311177929201,0,0.6204921037995357,0,1,0,0.2522628283017121,0.32709902571444016,-0.12573212297240904,0.8094395434146183
-0.27862531385277345,-1.1056307538447008,-0.01397848494549114,0.43867639059491625,-0.06456631487427868,0.44705819193223256,20.508601112731064,0,0.3725741049581408,0,0,0,1.992091017208741,0.31817558764988946,0.2682530334017208,0.8439149011729572
-1.3115734538836956,-1.910826083568923,0.1428489600733793,-0.8268729930259543,-0.34881994365587937,0.5450532378748807,139.5800489953496,1,0.8467304044552121,0,0,0,-0.6741114030042308,0.12640850988836108,-0.6431925948889986,-0.5638056245699181
1.4794073663790115,-0.4596249392418687,-0.9380039048517888,-1.2639759361263332,-1.6348052546320964,0.3533275072180532,39.56304072593971,0,0.8155103156071589,1,1,0,1.6706514741025544,0.5203446890248528,0.5308894982673267,1.6500457341345365
0.6833354427236892,-0.2588422139339738,0.3332787793686268,-0.2985127288180303,2.303102963000602,0.18399530694267022,19.37921526420438,0,0.7184082448576633,1,0,1,2.287083035011492,0.5823755063811437,0.4368263546476099,1.8688683546844032
0.748768140924746,0.6525340143593806,-0.6910119352511161,-0.11293265679608742,-0.9862506838665961,0.16049240985951146,33.79801461078621,0,0.6353792969045877,1,1,1,2.012063244434387,0.6182645751749392,0.5469812422904557,2.137956760318252
-0.46871902762620293,-1.237516460049054,0.7516836096903864,-0.8873188591544156,1.0474530386012095,0.2785340693615876,56.061025282150254,0,0.8813028198404318,0,0,0,-1.341353760149063,0.21568362065093666,-0.16304337814322828,0.3666710245461793
-0.246679364416651,-0.9278311951589697,-0.6168627277544362,1.0512430145723526,1.5415684229162239,0.3297848683288043,131.11875468399074,0,0.4996074529332655,0,1,0,0.404765673036074,0.5218212970316154,0.5663494717726245,1.8420089629066054
-0.6636944227587371,-0.9846828096970054,0.10789165603860656,1.9351214484008004,-0.40834399705727215,0.39548529039470365,25.31321140858724,0,0.8639431562371391,0,0,1,1.0527222593744914,0.3500977677142602,0.2966400323788171,1.1115252946377796
0.29641185648420093,0.8473389665991863,-1.7402613753681486,0.98060869568469,-0.5517528528041455,0.12654017066625084,54.30015887694558,0,0.9127969041491337,0,1,1,2.4924189090196363,0.7490196621697427,0.6650339257401998,2.85002407442995
-1.0117590166969377,1.1302191787012086,-1.3052575952133376,0.534248354708225,0.1506260115677743,0.11943844559983219,31.881274143596244,0,0.8177185795051587,0,1,1,3.0611259848493084,0.5711865119066233,0.06591925124023551,2.0263725810029714
3.0192605053473134,1.4559727209804811,-0.5177282906970425,-0.43433025511597967,-1.281609188029239,0.6900889382097122,30.400372869650372,0,0.9643675229050732,1,1,1,5.111206772017803,0.839367355292054,1.277192243472645,3.4244673519417383
-0.3729798808643942,1.540811029880638,2.283579613955209,0.8397513445293302,-0.368613595622067,0.23817440567321863,70.56096882529985,0,0.8954077696801026,0,0,0,0.7667704293888618,0.3478128917804985,-0.2077967102708281,1.4745578677875018
0.17867198278091737,-0.17105363695501166,-1.8014619161826113,-0.5170766755279754,-0.8497275289306593,0.7000558082773769,67.76093924676647,0,0.5496410440906518,0,1,0,0.4608003934795164,0.49589189419031254,0.1127874040244439,1.6650792228692333
-0.7893739241773496,0.5580163174152927,0.6563680438182301,0.40902215139686887,-0.28681581291994507,0.34248920320453924,103.06602714817188,0,0.7161435447849281,0,0,0,1.7153707381724894,0.3226142289614337,-0.10446743974249098,1.2166055094015746
-2.089518848715625,1.7229384437828312,1.683203292786438,-0.20842288308535362,-0.2671381517078094,0.6554553892692552,10.577977948158933,0,0.854328675052956,0,0,1,0.3843497709573567,0.14523444579190106,-0.9966460782985707,0.1791460390350392
-1.6808193459071834,1.9310817148697073,-0.95520489292493,-0.3630447235816132,-0.8968740134753895,0.8302958870431302,29.410610128353348,1,0.7170188975027311,0,1,0,0.7637369803912428,0.3824494496702751,-0.622431412080962,1.0323903276420587
1.0168530022228792,0.16651345843994889,0.262347272527468,-0.12938318216483005,-1.0077067225110024,0.6767619036096199,49.69269275376888,0,0.8834522370499477,1,0,1,3.435260835274155,0.47250005225321406,0.5045962364428662,1.73056465368061
0.10074595628551346,-0.22684055654798985,1.9682774560316014,1.6141917123308138,-0.7697455536279065,0.5989479106738675,55.25876719737912,1,0.5481798192600973,0,0,0,0.8422836771381093,0.3451422085490316,-0.08634743177243297,0.9303181438297957
-0.30870413729009916,1.1679234071887865,-1.8239541574943785,-0.16508460905939398,0.6071760821884842,0.47028349321200574,60.09282742135955,0,0.8245403308797886,0,1,1,2.3481850992350934,0.6592436531649443,0.17879501589481245,2.4204695912238536
-0.24399555954193589,0.3417893571802501,1.059795120369278,0.7694819797057977,-0.679448138989129,0.06054250037069019,75.60721022679863,1,0.9114677726147198,0,0,0,1.1725363828729678,0.4257371774768659,0.01443788221643326,1.218697261449508
-0.29003094112983185,0.4247167367952477,-0.02734342736970411,0.013969367577180723,-1.083818159268133,0.21055371434845843,24.36610191457099,0,0.6370429572006483,0,0,0,1.3226423496227668,0.38787573769044315,0.12959457907809022,1.2452313500514562
0.518885221550384,1.5225129315554509,0.8473953281053935,-0.26629409801770265,1.2116583261232363,0.4189247195995614,60.956741123869264,1,0.8583100977545013,0,0,1,2.143278490518385,0.6415325724268592,0.20058862827428925,2.0780779436333936
-1.3095424433012366,-1.940843005556041,-0.00735010772540145,0.13209694452689874,0.1374086701731861,0.40933127302953315,42.07695360237658,0,0.8246379768657753,0,0,0,-0.34643112569565276,0.15639490216220467,-0.21190574368656268,-0.017411178724533845
0.2256259269411187,0.8631973156517986,-0.10533519995130754,1.228218547838023,1.127227356402998,0.3634527659840223,24.70914787633722,0,0.41281246393200327,0,0,1,4.903394495933764,0.6785192169289562,0.7342681447588596,2.4883029609672143
-0.08738871158236033,0.42175882183707486,0.865997848921577,0.8687744010535524,-0.45370906596111604,0.224484630749492,47.029183389685166,1,0.5630311796536015,0,0,0,0.8081060755496419,0.47516348736129327,0.11352881429118486,1.3523708177441862
0.5413466935737905,-0.00037541310868759544,0.7259186587126332,0.5873932099352139,2.0182565536593873,0.08073172315280472,39.44786152133193,0,0.8729259634052134,0,0,0,2.6874297537291945,0.6043992078536977,0.5984521812945547,2.145322904593963
1.4261755715794222,1.0664497316546906,1.4018967235869921,-0.06998141823421322,-0.18467069090646604,0.511193657130781,30.78252960751128,0,0.9193594020358333,1,0,0,1.7714886963230407,0.5638278782700944,0.5294643535220016,2.1292462482640753
1.1033925707122005,-1.7966917408332934,-0.560841307790448,1.0603270885565568,-0.4609777695053517,0.11424616765359462,31.86020297457194,1,0.41295715703856983,1,1,1,3.127096078108787,0.6114099716077658,1.0743879918035546,1.5576170340303523
-0.280042697514201,-0.5039425618347606,-0.6863920945845018,-2.8331496780271492,1.3550049171297416,0.4516777042004976,17.568047439232082,0,0.3364313118708593,0,1,1,2.0670761516749234,0.28273654759941313,0.014296770150514754,0.623070972368285
1.285018015995034,-1.4578644748937093,0.4935324906464638,-0.5705421292704894,0.2940084284738859,0.327592166818063,89.84902256016719,0,0.4406912425675343,1,0,1,2.727230201085611,0.4171530521871019,0.6259064319939721,1.275382576332491
-0.701837544275503,0.5287951066773834,0.3124267540860969,0.20721906508714302,0.4702502949355526,0.5016096200333259,64.98580444928992,1,0.5237876163052138,0,0,1,0.19006129767320235,0.4208507141502627,-0.11780984236751296,1.1466792232818324
0.6264575786436554,1.2219081761565667,-0.7043605522602495,0.0014103461528445827,-0.5438547159228285,0.6316553042789935,30.58584089693334,0,0.5800542531321583,1,1,1,4.136002652272364,0.6335860456263388,0.669574419099392,2.324308698914905
-1.6949417604775274,0.08972188621380611,1.0993789657310755,-0.8942264630164938,0.319675648408158,0.455640416866254,21.971419246872323,0,0.7669238034063474,0,0,0,0.4189704517409968,0.13145760268765116,-0.871688583667881,-0.1349379541308728
1.107307884157204,-1.315004251845238,-1.7690934300504764,0.14174595102015028,0.1968030385521336,0.7703445731211017,75.72871286878616,0,0.9860923259302737,1,1,1,2.617247315123852,0.6166029663965986,0.9557395145775321,2.1575228829141735
-0.19998443786933504,-0.3711229227900329,-0.8741387289977794,-1.681778952713143,-0.686567985417468,0.7351061196808086,53.95826062383415,0,0.7373264043107929,0,1,0,0.7788067677008548,0.27568540723622903,-0.21778332049224186,0.7457471296063026
-0.17596611737702297,2.2818467216415512,-0.2424619255613228,1.4971862891976924,0.0009669873114982778,0.2838865029994066,32.74990548538652,1,0.9129711492280319,0,0,1,2.851471411627983,0.7621625676628248,0.4365505769164794,2.703030767042091
-0.3638874562391209,-0.5658186760040306,-2.621358371048205,-0.023084874356870573,1.1030128759725648,0.3321673693182808,24.789159968519517,1,0.8442990907116648,0,1,1,3.1466144299795697,0.6766232972273931,0.15068814139356948,1.821162543579466
-0.32124240565745993,-0.8317009823725721,0.7855150220060032,0.3578261857962268,-0.1431909225954741,0.5675164758264978,48.44373256300774,1,0.6212587370578736,0,0,1,0.14693985500144935,0.2970542180939144,-0.10033919867968534,0.546053077157783
-0.8975135538477632,0.7231836578822691,-1.6693122124514064,1.9941743522616804,-1.692126306399112,0.7201025988937034,19.394069921549477,0,0.6478651644863828,0,1,1,2.0146018498530656,0.5371309109002427,0.19765629536230167,1.934605533730462
0.27952382895837824,0.9982893343591752,0.7206375652911248,-1.0893833334839267,-1.0351915258894078,0.2091946861290071,17.22751737199552,0,0.5238258171084453,0,0,0,1.9340660411221546,0.3756482526422131,-0.038778351246463616,1.1455207098378697
-0.289787106899659,1.1079712345315078,1.2734118687014933,-0.42487798659207093,0.32644830984886347,0.32751116011103687,62.69034113099909,0,0.4772766383180633,0,0,0,1.77748677256159,0.35460369553768917,-0.18314987959123846,1.2627189256338105
0.2639833212851338,-0.49635451609563597,-0.37816218782343963,-0.7966617485464383,-1.631041742437469,0.7311825202656281,98.68876300357773,1,0.5594988168136474,0,1,0,0.22210041901257693,0.34329184426082354,-0.08071168409635646,0.7366202804108446
